
> ai-news@0.2.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.155.165.94:3000
- Environments: .env.local
✓ Ready in 1005ms

 GET / 200 in 825ms (next.js: 349ms, application-code: 476ms)
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
 GET / 500 in 71ms (next.js: 52ms, application-code: 19ms)
[browser] Uncaught Error: ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


    at <unknown> (Error: ./components/ModelWatch.tsx:411:23)
    at <unknown> (Error: (./components/ModelWatch.tsx:411:23)
[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
⨯ ./components/ModelWatch.tsx:411:23
Expression expected
  [90m409 |[0m
  [90m410 |[0m [36mfunction[0m buildChart(tab: [33mSortKey[0m, pool: [33mModelRecord[0m[]) {
[31m[1m>[0m [90m411 |[0m     rows: [33mModelRecord[0m[],
  [90m    |[0m                       [31m[1m^[0m
  [90m412 |[0m     xy: (m: [33mModelRecord[0m) => { x: number; y: number; size: number } | [36mnull[0m
  [90m413 |[0m   ): [33mScatterPoint[0m[] => {
  [90m414 |[0m     [36mconst[0m pts: [33mScatterPoint[0m[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
 GET / 500 in 96ms (next.js: 71ms, application-code: 25ms)
[browser] Uncaught Error: ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


    at <unknown> (Error: ./components/ModelWatch.tsx:411:23)
    at <unknown> (Error: (./components/ModelWatch.tsx:411:23)
[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] Uncaught Error: ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


    at <unknown> (Error: ./components/ModelWatch.tsx:411:23)
    at <unknown> (Error: (./components/ModelWatch.tsx:411:23)
[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
✓ Compiled in 87ms
⨯ ./app/globals.css
Error evaluating Node.js code
CssSyntaxError: C:\projects\AI news\ai-news\app\globals.css:219:1: Unexpected }
    [at error (turbopack:///[project]/node_modules/postcss/lib/input.js:135:16)]
    [at unexpectedClose (turbopack:///[project]/node_modules/postcss/lib/parser.js:594:22)]
    [at end (turbopack:///[project]/node_modules/postcss/lib/parser.js:337:12)]
    [at parse (turbopack:///[project]/node_modules/postcss/lib/parser.js:463:16)]
    [at parser (turbopack:///[project]/node_modules/postcss/lib/parse.js:11:12)]
    [at LazyResult (turbopack:///[project]/node_modules/postcss/lib/lazy-result.js:171:16)]
    [at process (turbopack:///[project]/node_modules/postcss/lib/processor.js:53:14)]
    [at transform (turbopack:///[turbopack-node]/transforms/postcss.ts:70:51)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:89:29)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:112:11)]

Import trace:
  Client Component Browser:
    ./app/globals.css [Client Component Browser]
    ./app/layout.tsx [Server Component]


⨯ ./app/globals.css
Error evaluating Node.js code
CssSyntaxError: C:\projects\AI news\ai-news\app\globals.css:219:1: Unexpected }
    [at error (turbopack:///[project]/node_modules/postcss/lib/input.js:135:16)]
    [at unexpectedClose (turbopack:///[project]/node_modules/postcss/lib/parser.js:594:22)]
    [at end (turbopack:///[project]/node_modules/postcss/lib/parser.js:337:12)]
    [at parse (turbopack:///[project]/node_modules/postcss/lib/parser.js:463:16)]
    [at parser (turbopack:///[project]/node_modules/postcss/lib/parse.js:11:12)]
    [at LazyResult (turbopack:///[project]/node_modules/postcss/lib/lazy-result.js:171:16)]
    [at process (turbopack:///[project]/node_modules/postcss/lib/processor.js:53:14)]
    [at transform (turbopack:///[turbopack-node]/transforms/postcss.ts:70:51)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:89:29)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:112:11)]

Import trace:
  Client Component Browser:
    ./app/globals.css [Client Component Browser]
    ./app/layout.tsx [Server Component]


[browser] ./app/globals.css
Error evaluating Node.js code
CssSyntaxError: C:\projects\AI news\ai-news\app\globals.css:219:1: Unexpected }
    [at error (turbopack:///[project]/node_modules/postcss/lib/input.js:135:16)]
    [at unexpectedClose (turbopack:///[project]/node_modules/postcss/lib/parser.js:594:22)]
    [at end (turbopack:///[project]/node_modules/postcss/lib/parser.js:337:12)]
    [at parse (turbopack:///[project]/node_modules/postcss/lib/parser.js:463:16)]
    [at parser (turbopack:///[project]/node_modules/postcss/lib/parse.js:11:12)]
    [at LazyResult (turbopack:///[project]/node_modules/postcss/lib/lazy-result.js:171:16)]
    [at process (turbopack:///[project]/node_modules/postcss/lib/processor.js:53:14)]
    [at transform (turbopack:///[turbopack-node]/transforms/postcss.ts:70:51)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:89:29)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:112:11)]

Import trace:
  Client Component Browser:
    ./app/globals.css [Client Component Browser]
    ./app/layout.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
⨯ ./app/globals.css
Error evaluating Node.js code
CssSyntaxError: C:\projects\AI news\ai-news\app\globals.css:219:1: Unexpected }
    [at error (turbopack:///[project]/node_modules/postcss/lib/input.js:135:16)]
    [at unexpectedClose (turbopack:///[project]/node_modules/postcss/lib/parser.js:594:22)]
    [at end (turbopack:///[project]/node_modules/postcss/lib/parser.js:337:12)]
    [at parse (turbopack:///[project]/node_modules/postcss/lib/parser.js:463:16)]
    [at parser (turbopack:///[project]/node_modules/postcss/lib/parse.js:11:12)]
    [at LazyResult (turbopack:///[project]/node_modules/postcss/lib/lazy-result.js:171:16)]
    [at process (turbopack:///[project]/node_modules/postcss/lib/processor.js:53:14)]
    [at transform (turbopack:///[turbopack-node]/transforms/postcss.ts:70:51)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:89:29)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:112:11)]

Import trace:
  Client Component Browser:
    ./app/globals.css [Client Component Browser]
    ./app/layout.tsx [Server Component]


 GET / 500 in 294ms (next.js: 271ms, application-code: 23ms)
[browser] ./app/globals.css
Error evaluating Node.js code
CssSyntaxError: C:\projects\AI news\ai-news\app\globals.css:219:1: Unexpected }
    [at error (turbopack:///[project]/node_modules/postcss/lib/input.js:135:16)]
    [at unexpectedClose (turbopack:///[project]/node_modules/postcss/lib/parser.js:594:22)]
    [at end (turbopack:///[project]/node_modules/postcss/lib/parser.js:337:12)]
    [at parse (turbopack:///[project]/node_modules/postcss/lib/parser.js:463:16)]
    [at parser (turbopack:///[project]/node_modules/postcss/lib/parse.js:11:12)]
    [at LazyResult (turbopack:///[project]/node_modules/postcss/lib/lazy-result.js:171:16)]
    [at process (turbopack:///[project]/node_modules/postcss/lib/processor.js:53:14)]
    [at transform (turbopack:///[turbopack-node]/transforms/postcss.ts:70:51)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:89:29)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:112:11)]

Import trace:
  Client Component Browser:
    ./app/globals.css [Client Component Browser]
    ./app/layout.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
 GET / 500 in 38ms (next.js: 17ms, application-code: 21ms)
[browser] Uncaught Error: ./app/globals.css
Error evaluating Node.js code
CssSyntaxError: C:\projects\AI news\ai-news\app\globals.css:219:1: Unexpected }
    [at error (turbopack:///[project]/node_modules/postcss/lib/input.js:135:16)]
    [at unexpectedClose (turbopack:///[project]/node_modules/postcss/lib/parser.js:594:22)]
    [at end (turbopack:///[project]/node_modules/postcss/lib/parser.js:337:12)]
    [at parse (turbopack:///[project]/node_modules/postcss/lib/parser.js:463:16)]
    [at parser (turbopack:///[project]/node_modules/postcss/lib/parse.js:11:12)]
    [at LazyResult (turbopack:///[project]/node_modules/postcss/lib/lazy-result.js:171:16)]
    [at process (turbopack:///[project]/node_modules/postcss/lib/processor.js:53:14)]
    [at transform (turbopack:///[turbopack-node]/transforms/postcss.ts:70:51)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:89:29)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:112:11)]

Import trace:
  Client Component Browser:
    ./app/globals.css [Client Component Browser]
    ./app/layout.tsx [Server Component]


[browser] ./app/globals.css
Error evaluating Node.js code
CssSyntaxError: C:\projects\AI news\ai-news\app\globals.css:219:1: Unexpected }
    [at error (turbopack:///[project]/node_modules/postcss/lib/input.js:135:16)]
    [at unexpectedClose (turbopack:///[project]/node_modules/postcss/lib/parser.js:594:22)]
    [at end (turbopack:///[project]/node_modules/postcss/lib/parser.js:337:12)]
    [at parse (turbopack:///[project]/node_modules/postcss/lib/parser.js:463:16)]
    [at parser (turbopack:///[project]/node_modules/postcss/lib/parse.js:11:12)]
    [at LazyResult (turbopack:///[project]/node_modules/postcss/lib/lazy-result.js:171:16)]
    [at process (turbopack:///[project]/node_modules/postcss/lib/processor.js:53:14)]
    [at transform (turbopack:///[turbopack-node]/transforms/postcss.ts:70:51)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:89:29)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:112:11)]

Import trace:
  Client Component Browser:
    ./app/globals.css [Client Component Browser]
    ./app/layout.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] Uncaught Error: ./app/globals.css
Error evaluating Node.js code
CssSyntaxError: C:\projects\AI news\ai-news\app\globals.css:219:1: Unexpected }
    [at error (turbopack:///[project]/node_modules/postcss/lib/input.js:135:16)]
    [at unexpectedClose (turbopack:///[project]/node_modules/postcss/lib/parser.js:594:22)]
    [at end (turbopack:///[project]/node_modules/postcss/lib/parser.js:337:12)]
    [at parse (turbopack:///[project]/node_modules/postcss/lib/parser.js:463:16)]
    [at parser (turbopack:///[project]/node_modules/postcss/lib/parse.js:11:12)]
    [at LazyResult (turbopack:///[project]/node_modules/postcss/lib/lazy-result.js:171:16)]
    [at process (turbopack:///[project]/node_modules/postcss/lib/processor.js:53:14)]
    [at transform (turbopack:///[turbopack-node]/transforms/postcss.ts:70:51)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:89:29)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:112:11)]

Import trace:
  Client Component Browser:
    ./app/globals.css [Client Component Browser]
    ./app/layout.tsx [Server Component]


[browser] ./app/globals.css
Error evaluating Node.js code
CssSyntaxError: C:\projects\AI news\ai-news\app\globals.css:219:1: Unexpected }
    [at error (turbopack:///[project]/node_modules/postcss/lib/input.js:135:16)]
    [at unexpectedClose (turbopack:///[project]/node_modules/postcss/lib/parser.js:594:22)]
    [at end (turbopack:///[project]/node_modules/postcss/lib/parser.js:337:12)]
    [at parse (turbopack:///[project]/node_modules/postcss/lib/parser.js:463:16)]
    [at parser (turbopack:///[project]/node_modules/postcss/lib/parse.js:11:12)]
    [at LazyResult (turbopack:///[project]/node_modules/postcss/lib/lazy-result.js:171:16)]
    [at process (turbopack:///[project]/node_modules/postcss/lib/processor.js:53:14)]
    [at transform (turbopack:///[turbopack-node]/transforms/postcss.ts:70:51)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:89:29)]
    [at run (turbopack:///[turbopack-node]/child_process/evaluate.ts:112:11)]

Import trace:
  Client Component Browser:
    ./app/globals.css [Client Component Browser]
    ./app/layout.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
 GET / 200 in 571ms (next.js: 136ms, application-code: 434ms)
 GET / 200 in 283ms (next.js: 9ms, application-code: 274ms)
 GET /api/models?sort=intelligence&limit=120 200 in 130ms (next.js: 87ms, application-code: 43ms)
 GET /api/sentiment 200 in 417ms (next.js: 179ms, application-code: 237ms)
 GET /api/status 200 in 474ms (next.js: 467ms, application-code: 7ms)
 GET /api/news?limit=30&offset=0 200 in 597ms (next.js: 517ms, application-code: 80ms)
 GET /api/status 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/status 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/models?sort=intelligence&limit=120 200 in 49ms (next.js: 8ms, application-code: 41ms)
 GET /api/sentiment 200 in 196ms (next.js: 8ms, application-code: 188ms)
 GET /api/status 200 in 204ms (next.js: 197ms, application-code: 8ms)
 GET /api/news?limit=30&offset=0 200 in 262ms (next.js: 206ms, application-code: 56ms)
 GET /api/status 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/status 200 in 8ms (next.js: 3ms, application-code: 5ms)
✓ Compiled in 148ms
✓ Compiled in 93ms
 GET / 200 in 761ms (next.js: 149ms, application-code: 612ms)
